date,model,method,actual,point_forecast,lo80,hi80,lo95,hi95
2024-07-29,arima_211,"ARIMA(2,1,1) with drift",2377.300048828125,2379.9452723117315,2359.8956206066923,2399.9949240167707,2349.2819761159603,2410.6085685075027
2024-07-30,arima_211,"ARIMA(2,1,1) with drift",2405,2377.808510761452,2357.763540430258,2397.853481092646,2347.1523741091446,2408.4646474137594
2024-07-31,arima_211,"ARIMA(2,1,1) with drift",2426.5,2404.627493334071,2384.572817826709,2424.682168841433,2373.9565138956714,2435.2984727724706
2024-08-01,arima_211,"ARIMA(2,1,1) with drift",2435,2426.2578140230917,2406.1985678026426,2446.3170602435407,2395.579844282253,2456.9357837639304
2024-08-02,arima_211,"ARIMA(2,1,1) with drift",2425.699951171875,2435.229302670311,2415.1733726633615,2455.2852326772604,2404.5564046403574,2465.9022007002645
2024-08-05,arima_211,"ARIMA(2,1,1) with drift",2401.699951171875,2426.55288175466,2406.4999808348493,2446.605782674471,2395.8846163137164,2457.221147195604
2024-08-06,arima_211,"ARIMA(2,1,1) with drift",2389.10009765625,2403.0880741967085,2383.0278654846034,2423.1482829088136,2372.4086324519085,2433.7675159415085
2024-08-07,arima_211,"ARIMA(2,1,1) with drift",2390.5,2390.158904187633,2370.099671241426,2410.21813713384,2359.4809547479963,2420.83685362727
2024-08-08,arima_211,"ARIMA(2,1,1) with drift",2422.199951171875,2391.0688502664916,2371.014419071152,2411.123281461831,2360.398244471087,2421.7394560618964
2024-08-09,arima_211,"ARIMA(2,1,1) with drift",2432.10009765625,2421.7622994886256,2401.6936923083886,2441.8309066688626,2391.07001339522,2452.454585582031
2024-08-12,arima_211,"ARIMA(2,1,1) with drift",2462.39990234375,2432.220262279987,2412.1543694119187,2452.286155148055,2401.5321273688173,2462.9083971911564
2024-08-13,arima_211,"ARIMA(2,1,1) with drift",2466.699951171875,2462.036439407996,2441.9575688971017,2482.1153099188905,2431.3284569048706,2492.7444219111217
2024-08-14,arima_211,"ARIMA(2,1,1) with drift",2439.39990234375,2467.078794702508,2447.0042996454604,2487.1532897595553,2436.3775038785834,2497.7800855264322
2024-08-15,arima_211,"ARIMA(2,1,1) with drift",2453.10009765625,2440.797094170787,2420.712457307527,2460.8817310340473,2410.0802927927425,2471.513895548832
2024-08-16,arima_211,"ARIMA(2,1,1) with drift",2498.60009765625,2453.38230505068,2433.299514145906,2473.4650959554538,2422.6683268225165,2484.096283278843
2024-08-19,arima_211,"ARIMA(2,1,1) with drift",2501.800048828125,2497.7519954055433,2477.6342127939984,2517.8697780170883,2466.9845019799636,2528.519488831123
2024-08-20,arima_211,"ARIMA(2,1,1) with drift",2511.300048828125,2502.012394559424,2481.899094119403,2522.1256949994454,2471.251756023648,2532.7730330952004
2024-08-21,arima_211,"ARIMA(2,1,1) with drift",2508.39990234375,2511.6134155582554,2491.5032391576187,2531.723591958892,2480.857554828418,2542.369276288093
2024-08-22,arima_211,"ARIMA(2,1,1) with drift",2478.89990234375,2509.0464322680846,2488.9408481956393,2529.15201634053,2478.2975948981352,2539.795269638034
2024-08-23,arima_211,"ARIMA(2,1,1) with drift",2508.39990234375,2480.392327028968,2460.273863737425,2500.5107903205108,2449.6237925931655,2511.1608614647703
2024-08-26,arima_211,"ARIMA(2,1,1) with drift",2517.699951171875,2508.293306053434,2488.164422273319,2528.4221898335495,2477.508834855622,2539.0777772512465
2024-08-27,arima_211,"ARIMA(2,1,1) with drift",2516,2517.827220708883,2497.70141610691,2537.953025310856,2487.0474587076606,2548.6069827101055
2024-08-28,arima_211,"ARIMA(2,1,1) with drift",2501,2516.6019654898837,2496.480884063517,2536.7230469162505,2485.829426962401,2547.3745040173662
2024-08-29,arima_211,"ARIMA(2,1,1) with drift",2525.699951171875,2502.085002809986,2481.963984312523,2522.2060213074487,2471.312560523957,2532.8574450960145
2024-08-30,arima_211,"ARIMA(2,1,1) with drift",2493.800048828125,2525.6658015208022,2505.538758099675,2545.7928449419296,2494.884144909178,2556.4474581324266
2024-09-03,arima_211,"ARIMA(2,1,1) with drift",2489.89990234375,2495.292697077216,2475.1507974642964,2515.4345966901355,2464.4883198809166,2526.0970742735153
2024-09-04,arima_211,"ARIMA(2,1,1) with drift",2493.39990234375,2490.85459524612,2470.7169173554225,2510.9922731368174,2460.05667461679,2521.65251587545
2024-09-05,arima_211,"ARIMA(2,1,1) with drift",2511.39990234375,2493.926634087604,2473.7936104081814,2514.0596577670262,2463.1358314601716,2524.717436715036
2024-09-06,arima_211,"ARIMA(2,1,1) with drift",2493.5,2511.4084999784486,2491.274347310928,2531.542652645969,2480.615970712721,2542.2010292441764
2024-09-09,arima_211,"ARIMA(2,1,1) with drift",2501.800048828125,2494.566704363471,2474.431129067856,2514.7022796590863,2463.7719993758265,2525.361409351116
2024-09-10,arima_211,"ARIMA(2,1,1) with drift",2512.300048828125,2502.2630087335547,2482.1311954666367,2522.3948220004727,2471.4740572723017,2533.0519601948076
2024-09-11,arima_211,"ARIMA(2,1,1) with drift",2512.10009765625,2512.509353404281,2492.3803645331514,2532.63834227541,2481.7247214836325,2543.293985324929
2024-09-12,arima_211,"ARIMA(2,1,1) with drift",2551.199951171875,2512.6440910232322,2492.5198648638807,2532.768317182584,2481.8667430416813,2543.421439004783
2024-09-13,arima_211,"ARIMA(2,1,1) with drift",2581.300048828125,2550.5375983218123,2530.389459369895,2570.6857372737295,2519.7236788799637,2581.351517763661
2024-09-16,arima_211,"ARIMA(2,1,1) with drift",2580.39990234375,2580.7524886454744,2560.5909368697503,2600.9140404211985,2549.918056059794,2611.586921231155
2024-09-17,arima_211,"ARIMA(2,1,1) with drift",2564.300048828125,2580.866889577065,2560.710102310761,2601.0236768433692,2550.0397436797375,2611.694035474393
2024-09-18,arima_211,"ARIMA(2,1,1) with drift",2570.699951171875,2565.44211326401,2545.2848162584733,2585.5994102695468,2534.6141877878,2596.27003874022
2024-09-19,arima_211,"ARIMA(2,1,1) with drift",2588,2571.2699500883405,2551.1168828002305,2591.4230173764504,2540.448493406711,2602.09140676997
2024-09-20,arima_211,"ARIMA(2,1,1) with drift",2619.89990234375,2588.0659327480616,2567.912244101795,2608.2196213943284,2557.2435257811353,2618.888339714988
2024-09-23,arima_211,"ARIMA(2,1,1) with drift",2626.5,2619.47418338589,2599.305790191483,2639.6425765802965,2588.629287753242,2650.3190790185376
2024-09-24,arima_211,"ARIMA(2,1,1) with drift",2651.199951171875,2626.726099198864,2606.5615180179702,2646.890680379758,2595.887033537787,2657.5651648599414
2024-09-25,arima_211,"ARIMA(2,1,1) with drift",2659.199951171875,2651.1149671778567,2630.9436684699103,2671.286265885803,2620.26562794571,2681.9643064100032
2024-09-26,arima_211,"ARIMA(2,1,1) with drift",2669.89990234375,2659.5000850964607,2639.3322878078793,2679.667882385042,2628.656100823127,2690.3440693697944
2024-09-27,arima_211,"ARIMA(2,1,1) with drift",2644.300048828125,2670.2334770846182,2650.0683590308086,2690.398595138428,2639.393590347271,2701.0733638219654
2024-09-30,arima_211,"ARIMA(2,1,1) with drift",2636.10009765625,2645.655773853483,2625.482519664357,2665.829028042609,2614.80344397095,2676.508103736016
2024-10-01,arima_211,"ARIMA(2,1,1) with drift",2667.300048828125,2637.1641546284445,2616.9939017816946,2657.3344074751944,2606.316414902968,2668.011894353921
2024-10-02,arima_211,"ARIMA(2,1,1) with drift",2647.10009765625,2667.1418887566265,2646.959025531785,2687.324751981468,2636.2748631221352,2698.0089143911177
2024-10-03,arima_211,"ARIMA(2,1,1) with drift",2657.10009765625,2648.160498153503,2627.974713644642,2668.3462826623636,2617.289004800646,2679.0319915063596
2024-10-04,arima_211,"ARIMA(2,1,1) with drift",2645.800048828125,2657.6106426155884,2637.428077880942,2677.7932073502348,2626.744073482457,2688.4772117487196
2024-10-07,arima_211,"ARIMA(2,1,1) with drift",2644.800048828125,2646.7625017944147,2626.5820148598746,2666.942988728955,2615.8991103823246,2677.6258932065048
2024-10-08,arima_211,"ARIMA(2,1,1) with drift",2615,2645.5778785999464,2625.4020559291453,2665.7537012707476,2614.721620563671,2676.434136636222
2024-10-09,arima_211,"ARIMA(2,1,1) with drift",2606,2616.5827572933063,2596.3938276174677,2636.771686969145,2585.7064538226455,2647.459060763967
2024-10-10,arima_211,"ARIMA(2,1,1) with drift",2620.60009765625,2607.096630295027,2586.9103039907473,2627.2829565993065,2576.2243083375806,2637.968952252473
2024-10-11,arima_211,"ARIMA(2,1,1) with drift",2657.60009765625,2620.879597295836,2600.6945335904834,2641.0646610011886,2590.0092063168154,2651.7499882748566
2024-10-14,arima_211,"ARIMA(2,1,1) with drift",2647.800048828125,2657.0855808988304,2636.879577946912,2677.291583850749,2626.1831661056804,2687.9879956919804
2024-10-15,arima_211,"ARIMA(2,1,1) with drift",2661.39990234375,2648.492464833732,2628.2895581524385,2668.6953715150253,2617.594785377867,2679.3901442895967
2024-10-16,arima_211,"ARIMA(2,1,1) with drift",2674,2661.7287854372926,2641.5274475155893,2681.930123358996,2630.833505192181,2692.6240656824043
2024-10-17,arima_211,"ARIMA(2,1,1) with drift",2691,2674.216574352514,2654.0171016642776,2694.41604704075,2643.324146735823,2705.1090019692047
2024-10-18,arima_211,"ARIMA(2,1,1) with drift",2713.699951171875,2691.108180451539,2670.9080813397327,2711.308279563345,2660.2147948026713,2722.0015661004063
2024-10-21,arima_211,"ARIMA(2,1,1) with drift",2723.10009765625,2713.6461609537682,2693.4410967597096,2733.851225147827,2682.7451818668706,2744.547140040666
2024-10-22,arima_211,"ARIMA(2,1,1) with drift",2744.199951171875,2723.4118783527756,2703.209841198608,2743.613915506943,2692.5155287238927,2754.3082279816585
2024-10-23,arima_211,"ARIMA(2,1,1) with drift",2714.39990234375,2744.276275842503,2724.070765166578,2764.4817865184277,2713.3746139205164,2775.1779377644893
2024-10-24,arima_211,"ARIMA(2,1,1) with drift",2734.89990234375,2715.866623021512,2695.6489201520967,2736.0843258909276,2684.946314748667,2746.786931294357
2024-10-25,arima_211,"ARIMA(2,1,1) with drift",2740.89990234375,2735.1210561364824,2714.90122414586,2755.340888127105,2704.1974916537456,2766.044620619219
2024-10-28,arima_211,"ARIMA(2,1,1) with drift",2742.89990234375,2741.3374507084272,2721.1217039176518,2761.5531974992027,2710.4201339997053,2772.254767417149
2024-10-29,arima_211,"ARIMA(2,1,1) with drift",2768.39990234375,2743.5253979688923,2723.3143178448718,2763.736478092913,2712.6152183110803,2774.4355776267043
2024-10-30,arima_211,"ARIMA(2,1,1) with drift",2788.5,2768.3498187609193,2748.131740367551,2788.5678971542875,2737.4289361737488,2799.27070134809
2024-10-31,arima_211,"ARIMA(2,1,1) with drift",2738.300048828125,2788.5367268428095,2768.315688904613,2808.757764781006,2757.611318022415,2819.4621356632038
2024-11-01,arima_211,"ARIMA(2,1,1) with drift",2738.60009765625,2740.434536160922,2720.170647995476,2760.6984243263682,2709.4435935731817,2771.4254787486625
2024-11-04,arima_211,"ARIMA(2,1,1) with drift",2736.10009765625,2739.647241348539,2719.3880054687197,2759.906477228358,2708.6634138176714,2770.6310688794065
2024-11-05,arima_211,"ARIMA(2,1,1) with drift",2740.300048828125,2736.892834819443,2716.638074934391,2757.147594704495,2705.9158527318446,2767.8698169070417
2024-11-06,arima_211,"ARIMA(2,1,1) with drift",2667.60009765625,2740.900915378639,2720.6506454805412,2761.151185276737,2709.930800133514,2771.8710306237645
2024-11-07,arima_211,"ARIMA(2,1,1) with drift",2698.39990234375,2670.5340529037794,2650.1875195039484,2690.8805863036105,2639.416715337293,2701.6513904702656
2024-11-08,arima_211,"ARIMA(2,1,1) with drift",2687.5,2698.449458046069,2678.0932446664806,2718.8056714256577,2667.3173162280755,2729.581599864063
2024-11-11,arima_211,"ARIMA(2,1,1) with drift",2611.199951171875,2688.445593967499,2668.0918870724036,2708.7993008625945,2657.3172854867403,2719.5739024482577
2024-11-12,arima_211,"ARIMA(2,1,1) with drift",2600,2616.7166222841142,2596.2698726612725,2637.163371906956,2585.446017230741,2647.9872273374876
2024-11-13,arima_211,"ARIMA(2,1,1) with drift",2580.800048828125,2601.6407679618187,2581.1814532586895,2622.100082664948,2570.3509462764437,2632.9305896471938
2024-11-14,arima_211,"ARIMA(2,1,1) with drift",2568.199951171875,2582.1079962309946,2561.6454375370085,2602.5705549249806,2550.813213289735,2613.402779172254
2024-11-15,arima_211,"ARIMA(2,1,1) with drift",2565.699951171875,2569.316964051017,2548.855555184686,2589.7783729173475,2538.0239396194056,2600.609988482628
2024-11-18,arima_211,"ARIMA(2,1,1) with drift",2610.60009765625,2566.467077139834,2546.0101646460967,2586.9239896335716,2535.180929316688,2597.7532249629803
2024-11-19,arima_211,"ARIMA(2,1,1) with drift",2627.10009765625,2609.8618407139725,2589.3735197056362,2630.3501617223087,2578.52765771294,2641.196023715005
2024-11-20,arima_211,"ARIMA(2,1,1) with drift",2648.199951171875,2626.9918482013627,2606.502779274555,2647.4809171281704,2595.656521357736,2658.3271750449894
2024-11-21,arima_211,"ARIMA(2,1,1) with drift",2672.10009765625,2648.1730285073395,2627.6803983706204,2668.6656586440586,2616.83225526315,2679.513801751529
2024-11-22,arima_211,"ARIMA(2,1,1) with drift",2709.89990234375,2672.0202965098733,2651.5218168021133,2692.5187762176333,2640.6705771187835,2703.370015900963
2024-11-25,arima_211,"ARIMA(2,1,1) with drift",2616.800048828125,2709.527638508751,2689.0074038518683,2730.0478731656335,2678.144647794125,2740.910629223377
2024-11-26,arima_211,"ARIMA(2,1,1) with drift",2620.300048828125,2620.286487126295,2599.6132582162118,2640.9597160363783,2588.669511893077,2651.903462359513
2024-11-27,arima_211,"ARIMA(2,1,1) with drift",2639.89990234375,2621.4107291083556,2600.742272986694,2642.079185230017,2589.8010532251315,2653.0204049915797
2024-11-29,arima_211,"ARIMA(2,1,1) with drift",2657,2638.0252912733686,2617.364970546979,2658.6856119997583,2606.42805740353,2669.622525143207
2024-12-02,arima_211,"ARIMA(2,1,1) with drift",2634.89990234375,2656.93708803969,2636.266646269223,2677.607529810157,2625.3243753686775,2688.5498007107026
2024-12-03,arima_211,"ARIMA(2,1,1) with drift",2644.699951171875,2635.792258898732,2615.123233191861,2656.4612846056034,2604.181711910102,2667.4028058873623
2024-12-04,arima_211,"ARIMA(2,1,1) with drift",2653.800048828125,2645.6941143921467,2625.027514676653,2666.3607141076404,2614.0872776371543,2677.300951147139
2024-12-05,arima_211,"ARIMA(2,1,1) with drift",2626.60009765625,2653.0364786655077,2632.377675916539,2673.6952814144765,2621.441566341797,2684.6313909892183
2024-12-06,arima_211,"ARIMA(2,1,1) with drift",2638.60009765625,2628.7612929541447,2608.0943194399592,2649.42826646833,2597.1538845233863,2660.368701384903
2024-12-09,arima_211,"ARIMA(2,1,1) with drift",2664.89990234375,2638.7982702460913,2618.1348595286645,2659.461680963518,2607.1963106427684,2670.4002298494142
2024-12-10,arima_211,"ARIMA(2,1,1) with drift",2697.60009765625,2664.119485187052,2643.4453147193294,2684.7936556547743,2632.5010699656887,2695.737900408415
2024-12-11,arima_211,"ARIMA(2,1,1) with drift",2733.800048828125,2696.9377104746754,2676.2468261431754,2717.6285948061754,2665.293733604505,2728.5816873448457
2024-12-12,arima_211,"ARIMA(2,1,1) with drift",2687.5,2733.1113989604537,2712.3949899313357,2753.8278079895717,2701.428385433942,2764.7944124869655
2024-12-13,arima_211,"ARIMA(2,1,1) with drift",2656,2689.046305870945,2668.303068948003,2709.7895427938874,2657.3222626214865,2720.770349120404
2024-12-16,arima_211,"ARIMA(2,1,1) with drift",2651.39990234375,2659.082412710799,2638.327308936645,2679.837516484953,2627.34022067856,2690.824604743038
2024-12-17,arima_211,"ARIMA(2,1,1) with drift",2644.39990234375,2652.066489465554,2631.3142598003396,2672.818719130768,2620.328693003623,2683.8042859274847
2024-12-18,arima_211,"ARIMA(2,1,1) with drift",2636.5,2645.633399932304,2624.886360088144,2666.3804397764643,2613.9035406167395,2677.363259247869
2024-12-19,arima_211,"ARIMA(2,1,1) with drift",2592.199951171875,2637.2884678079704,2616.5446213995947,2658.032314216346,2605.5634924309793,2669.0134431849615
2024-12-20,arima_211,"ARIMA(2,1,1) with drift",2628.699951171875,2594.1243686360185,2573.3444597092735,2614.9042775627636,2562.344240396594,2625.904496875443
2024-12-23,arima_211,"ARIMA(2,1,1) with drift",2612.300048828125,2629.115954550064,2608.321451362028,2649.9104577381004,2597.313506314097,2660.918402786031
2024-12-24,arima_211,"ARIMA(2,1,1) with drift",2620,2612.1491833587397,2591.3567623863933,2632.941604331086,2580.3499195968666,2643.948447120613
2024-12-26,arima_211,"ARIMA(2,1,1) with drift",2638.800048828125,2621.788683445071,2600.9988700501235,2642.5784968400185,2589.9934076286895,2653.5839592614525
2024-12-27,arima_211,"ARIMA(2,1,1) with drift",2617.199951171875,2637.636676850476,2616.8466622376377,2658.426691463314,2605.841093297887,2669.432260403065
2024-12-30,arima_211,"ARIMA(2,1,1) with drift",2606.10009765625,2619.170991850063,2598.3790301630183,2639.9629535371073,2587.372430504444,2650.969553195682
2024-12-31,arima_211,"ARIMA(2,1,1) with drift",2629.199951171875,2607.3542263711274,2586.5630562820734,2628.1453964601815,2575.5568756701623,2639.1515770720926
2025-01-02,arima_211,"ARIMA(2,1,1) with drift",2658.89990234375,2629.3053862079087,2608.510948180763,2650.0998242350543,2597.5030376269247,2661.1077347888927
2025-01-03,arima_211,"ARIMA(2,1,1) with drift",2645,2657.963186789192,2637.1564223491646,2678.7699512292197,2626.1419865865046,2689.7843869918797
2025-01-06,arima_211,"ARIMA(2,1,1) with drift",2638.39990234375,2645.8065899643434,2625.001930407717,2666.61124952097,2613.9886089030215,2677.6245710256653
2025-01-07,arima_211,"ARIMA(2,1,1) with drift",2656.699951171875,2639.753842054273,2618.9537028925756,2660.55398121597,2607.9427743404085,2671.564909768137
2025-01-08,arima_211,"ARIMA(2,1,1) with drift",2664.5,2656.5262724974423,2635.725486400233,2677.3270585946516,2624.714215381093,2688.3383296137918
2025-01-09,arima_211,"ARIMA(2,1,1) with drift",2683.800048828125,2664.6227501540707,2643.825906440531,2685.4195938676103,2632.8167223932414,2696.4287779149
2025-01-10,arima_211,"ARIMA(2,1,1) with drift",2708.5,2683.8401559927333,2663.0359026306937,2704.644409354773,2652.0227961524247,2715.657515833042
2025-01-13,arima_211,"ARIMA(2,1,1) with drift",2673.5,2707.9055942703963,2687.098530481166,2728.7126580596264,2676.08393625261,2739.7272522881826
2025-01-14,arima_211,"ARIMA(2,1,1) with drift",2677.5,2674.9345119179516,2654.1108904226176,2695.7581334132856,2643.0875310739116,2706.7814927619916
2025-01-15,arima_211,"ARIMA(2,1,1) with drift",2712.5,2679.043307733425,2658.2266466524047,2699.8599688144454,2647.206971924465,2710.879643542385
2025-01-16,arima_211,"ARIMA(2,1,1) with drift",2746.39990234375,2711.148314064319,2690.315120696007,2731.981507432631,2679.286694303823,2743.009933824815
2025-01-17,arima_211,"ARIMA(2,1,1) with drift",2744.300048828125,2745.3968216434578,2724.5422460118507,2766.251397275065,2713.5025005332127,2777.291142753703
2025-01-21,arima_211,"ARIMA(2,1,1) with drift",2755,2744.380259131797,2723.535442463764,2765.2250757998304,2712.5008630683824,2776.259655195212
2025-01-22,arima_211,"ARIMA(2,1,1) with drift",2767.60009765625,2755.9279160485003,2735.0856087466714,2776.770223350329,2724.0523577295176,2787.803474367483
2025-01-23,arima_211,"ARIMA(2,1,1) with drift",2763.10009765625,2767.2381147139286,2746.398343008881,2788.077886418976,2735.366434255583,2799.109795172274
2025-01-24,arima_211,"ARIMA(2,1,1) with drift",2777.300048828125,2763.8792912930794,2743.0395985788555,2784.7189840073033,2732.0077316407737,2795.750850945385
2025-01-27,arima_211,"ARIMA(2,1,1) with drift",2737.5,2777.5157276248037,2756.6821043070813,2798.349350942526,2745.653450313428,2809.3780049361794
2025-01-28,arima_211,"ARIMA(2,1,1) with drift",2766.800048828125,2738.9806634569495,2718.120879285682,2759.840447628217,2707.0783765726997,2770.8829503411994
2025-01-29,arima_211,"ARIMA(2,1,1) with drift",2769.10009765625,2767.6424135376847,2746.7761361545818,2788.5086909207876,2735.7301961428852,2799.554630932484
2025-01-30,arima_211,"ARIMA(2,1,1) with drift",2823,2768.162117380568,2747.3005868052423,2789.0236479558935,2736.2571596017965,2800.0670751593393
2025-01-31,arima_211,"ARIMA(2,1,1) with drift",2812.5,2822.5440003967096,2801.6284986041196,2843.4595021892997,2790.5565007640757,2854.5315000293435
2025-02-03,arima_211,"ARIMA(2,1,1) with drift",2833.89990234375,2811.6741038560704,2790.7665663500675,2832.5816413620732,2779.6987845486715,2843.6494231634692
2025-02-04,arima_211,"ARIMA(2,1,1) with drift",2853.300048828125,2834.003244662011,2813.0833147386033,2854.923174585419,2802.008972787701,2865.997516536321
2025-02-05,arima_211,"ARIMA(2,1,1) with drift",2871.60009765625,2852.3957942645193,2831.479083241557,2873.3125052874816,2820.406445273621,2884.3851432554175
2025-02-06,arima_211,"ARIMA(2,1,1) with drift",2856,2871.531643678641,2850.6085426874815,2892.4547446698007,2839.5325220747127,2903.5307652825695
2025-02-07,arima_211,"ARIMA(2,1,1) with drift",2867.300048828125,2857.0763899545354,2836.153744129271,2877.9990357797997,2825.077964466772,2889.074815442299
2025-02-10,arima_211,"ARIMA(2,1,1) with drift",2914.300048828125,2867.837964938423,2846.9181925174357,2888.75773735941,2835.843933943279,2899.8319959335668
2025-02-11,arima_211,"ARIMA(2,1,1) with drift",2912.5,2913.046369659238,2892.097703926114,2933.995035392362,2881.0081501564246,2945.084589162051
2025-02-12,arima_211,"ARIMA(2,1,1) with drift",2909,2913.007822750694,2892.0676407650076,2933.94800473638,2880.98257801993,2945.0330674814577
2025-02-13,arima_211,"ARIMA(2,1,1) with drift",2925.89990234375,2910.3590975823386,2889.4221350981547,2931.2960600665224,2878.3387766542237,2942.3794185104534
2025-02-14,arima_211,"ARIMA(2,1,1) with drift",2883.60009765625,2926.062552311326,2905.1272761807422,2946.9978284419094,2894.0448104384827,2958.080294184169
2025-02-18,arima_211,"ARIMA(2,1,1) with drift",2931.60009765625,2885.6674167860583,2864.702906267003,2906.6319273051135,2853.6049647743066,2917.72986879781
2025-02-19,arima_211,"ARIMA(2,1,1) with drift",2919.39990234375,2931.7501300487766,2910.7537395510876,2952.7465205464655,2899.638921817119,2963.861338280434
2025-02-20,arima_211,"ARIMA(2,1,1) with drift",2940,2920.173994169923,2899.172940837807,2941.175047502039,2888.0556547483943,2952.2923335914516
2025-02-21,arima_211,"ARIMA(2,1,1) with drift",2937.60009765625,2940.07665660288,2919.073442159419,2961.0798710463414,2907.955012046766,2972.198301158994
2025-02-24,arima_211,"ARIMA(2,1,1) with drift",2947.89990234375,2938.308085089779,2917.3094852578133,2959.306684921745,2906.1934979729263,2970.422672206632
2025-02-25,arima_211,"ARIMA(2,1,1) with drift",2904.5,2948.3033001029935,2927.30780395615,2969.298796249837,2916.1934596629208,2980.413140543066
2025-02-26,arima_211,"ARIMA(2,1,1) with drift",2916.800048828125,2906.9436519873916,2885.9191975027393,2927.968106472044,2874.7895235914666,2939.0977803833166
2025-02-27,arima_211,"ARIMA(2,1,1) with drift",2883.199951171875,2917.4255975568067,2896.4041649163955,2938.447030197218,2885.276090672835,2949.5751044407784
2025-02-28,arima_211,"ARIMA(2,1,1) with drift",2836.800048828125,2885.29729018294,2864.260120911088,2906.3344594547916,2853.123716198049,2917.4708641678308
2025-03-03,arima_211,"ARIMA(2,1,1) with drift",2890.199951171875,2839.560315740483,2818.486814056907,2860.633817424059,2807.331176126892,2871.789455354074
2025-03-04,arima_211,"ARIMA(2,1,1) with drift",2909.60009765625,2889.1164433271606,2868.0031642291483,2910.229722425173,2856.8264694078816,2921.4064172464396
2025-03-05,arima_211,"ARIMA(2,1,1) with drift",2915.300048828125,2909.0025048040425,2887.886708754153,2930.118300853932,2876.7086815390467,2941.2963280690383
2025-03-06,arima_211,"ARIMA(2,1,1) with drift",2916.60009765625,2915.63304983051,2894.5212977514166,2936.7448019096037,2883.3454112851364,2947.920688375884
2025-03-07,arima_211,"ARIMA(2,1,1) with drift",2904.699951171875,2917.263614246352,2896.1565736725465,2938.3706548201576,2884.983181326507,2949.5440471661973
2025-03-10,arima_211,"ARIMA(2,1,1) with drift",2891,2905.9481611414762,2884.84309703715,2927.0532252458024,2873.670750970852,2938.2255713121003
2025-03-11,arima_211,"ARIMA(2,1,1) with drift",2912.89990234375,2892.4504635621875,2871.3462343184515,2913.5546928059234,2860.1743302006544,2924.7265969237205
2025-03-12,arima_211,"ARIMA(2,1,1) with drift",2939.10009765625,2912.927225401634,2891.820445073408,2934.0340057298604,2880.6471904930563,2945.207260310212
2025-03-13,arima_211,"ARIMA(2,1,1) with drift",2984.300048828125,2938.5828345524687,2917.4688788725716,2959.696790232366,2906.29182589049,2970.8738432144473
2025-03-14,arima_211,"ARIMA(2,1,1) with drift",2994.5,2983.1092164686443,2961.9637657694016,3004.254667167887,2950.770040331185,3015.4483926061034
2025-03-17,arima_211,"ARIMA(2,1,1) with drift",3000,2994.4983800905793,2973.355413610471,3015.641346570688,2962.1630032384273,3026.8337569427313
2025-03-18,arima_211,"ARIMA(2,1,1) with drift",3035.10009765625,3000.5078354048155,2979.3690662136146,3021.6466045960165,2968.1788777521033,3032.8367930575278
2025-03-19,arima_211,"ARIMA(2,1,1) with drift",3035.89990234375,3034.5769819874167,3013.422206242739,3055.7317577320946,3002.223544423654,3066.9304195511795
2025-03-20,arima_211,"ARIMA(2,1,1) with drift",3040,3036.402666977895,3015.2525794831135,3057.5527544726765,3004.056399473609,3068.748934482181
2025-03-21,arima_211,"ARIMA(2,1,1) with drift",3018.199951171875,3040.665937806655,3019.5203420330486,3061.8115335802618,3008.3265397971027,3073.0053358162077
2025-03-24,arima_211,"ARIMA(2,1,1) with drift",3013.10009765625,3019.795930543043,2998.6463157660555,3040.9455453200308,2987.450385998235,3052.141475087851
2025-03-25,arima_211,"ARIMA(2,1,1) with drift",3023.699951171875,3014.2842028648547,2993.138524783566,3035.4298809461434,2981.9446789765652,3046.623726753144
2025-03-26,arima_211,"ARIMA(2,1,1) with drift",3020.89990234375,3024.17594372642,3003.0334422847814,3045.3184451680586,2991.841278089233,3056.510609363607
2025-03-27,arima_211,"ARIMA(2,1,1) with drift",3060.199951171875,3021.7333934359235,3000.5954116223947,3042.8713752494523,2989.4056399734454,3054.0611468984016
2025-03-28,arima_211,"ARIMA(2,1,1) with drift",3086.5,3059.592051675457,3038.4332260183623,3080.7508773325512,3027.2324203051467,3091.951683045767
2025-03-31,arima_211,"ARIMA(2,1,1) with drift",3122.800048828125,3086.09436969549,3064.92779331151,3107.26094607947,3053.722884611324,3118.465854779656
2025-04-01,arima_211,"ARIMA(2,1,1) with drift",3118.89990234375,3122.2717893094814,3101.086788105837,3143.4567905131257,3089.8721258952855,3154.6714527236772
2025-04-02,arima_211,"ARIMA(2,1,1) with drift",3139.89990234375,3119.676255638302,3098.495765335296,3140.856745941308,3087.2834910512984,3152.0690202253054
2025-04-03,arima_211,"ARIMA(2,1,1) with drift",3097,3140.0615574438925,3118.8787465357614,3161.2443683520237,3107.6652437976163,3172.4578710901687
2025-04-04,arima_211,"ARIMA(2,1,1) with drift",3012,3099.289151032569,3078.0791867494595,3120.4991153156784,3066.8513098828766,3131.7269921822613
2025-04-07,arima_211,"ARIMA(2,1,1) with drift",2951.300048828125,3015.627767031302,2994.292546059931,3036.9629880026732,2982.998362307879,3048.2571717547253
2025-04-08,arima_211,"ARIMA(2,1,1) with drift",2968.39990234375,2953.5312599175477,2932.1313360296317,2974.9311838054637,2920.8029006225474,2986.259619212548
2025-04-09,arima_211,"ARIMA(2,1,1) with drift",3056.5,2969.076683361376,2947.6778115706757,2990.4755551520766,2936.349933110215,3001.8034336125374
