date,sample,model,actual,point_forecast,lo80,hi80,lo95,hi95
2025-12-30,holdout,mean,4370.10009765625,1848.520497723215,996.3568508375442,2700.6841446088856,544.9552402133202,3152.08575523311
2025-12-31,holdout,mean,4325.60009765625,1849.5518186229976,995.0574551044836,2704.046182141512,542.4213555326744,3156.6822817133207
2026-01-02,holdout,mean,4314.39990234375,1850.5641032832755,993.8365129527309,2707.29169361382,540.0175665264605,3161.1106400400904
2026-01-05,holdout,mean,4436.89990234375,1851.570983462678,992.6413854694911,2710.500581455865,537.6561298747404,3165.4858370506154
2026-01-06,holdout,mean,4482.2001953125,1852.6270818772455,991.2637416082229,2713.990422146268,534.9894248088926,3170.2647389455983
2026-01-07,holdout,mean,4449.2998046875,1853.700815284127,989.8229238207884,2717.5787067474657,532.2167409765107,3175.1848895917433
2026-01-08,holdout,mean,4449.7001953125,1854.7602434430864,988.4458903809515,2721.0745965052215,529.5492070563175,3179.971279829855
2026-01-09,holdout,mean,4490.2998046875,1855.8189704736474,987.0782915897333,2724.5596493575613,526.8964774055153,3184.7414635417795
2026-01-12,holdout,mean,4604.2998046875,1856.893391694759,985.6555538465602,2728.131229542958,524.1510882727052,3189.6356951168127
2026-01-13,holdout,mean,4589.2001953125,1858.0134106156872,984.0545301664229,2731.9722910649516,521.1088201579821,3194.9180010733926
2026-01-14,holdout,mean,4626.2998046875,1859.1263636656552,982.4910477512894,2735.761679580021,518.1277228585172,3200.125004472793
2026-01-15,holdout,mean,4616.2998046875,1860.25352189011,980.8767509977067,2739.6302927825136,515.0613703304684,3205.4456734497517
2026-01-16,holdout,mean,4588.39990234375,1861.375690572023,979.2915269293239,2743.459854214722,512.0421342791046,3210.709246864941
2026-01-20,holdout,mean,4759.60009765625,1862.4855905361132,977.7646846102976,2747.206496461929,509.1187049291964,3215.85247614303
2026-01-21,holdout,mean,4831.7998046875,1863.664237609801,975.9561301168525,2751.3723451027495,505.7279221159872,3221.6005531036144
2026-01-22,holdout,mean,4908.7998046875,1864.8712874541145,974.0321000610438,2755.710474847185,502.1454506446555,3227.5971242635733
2026-01-23,holdout,mean,4976.2001953125,1866.1086567700243,971.9815923449894,2760.2357211950593,498.3534452581441,3233.8638682819046
2026-01-26,holdout,mean,5079.7001953125,1867.372407903155,969.8206451725587,2764.924170633751,494.37852563614547,3240.3662901701646
2026-01-27,holdout,mean,5079.89990234375,1868.677171423624,967.4770069404877,2769.8773359067604,490.1024178898697,3247.2519249573784
2026-01-28,holdout,mean,5301.60009765625,1869.9809565356215,965.1526670955136,2774.8092459757295,485.85635025799365,3254.1055628132494
2026-01-29,holdout,mean,5318.39990234375,1871.3736591091597,962.3972067468493,2780.35011147147,480.9036939482496,3261.84362427007
2026-01-30,holdout,mean,4713.89990234375,1872.7720470374552,959.6309212523857,2785.9131728225248,475.9314677735838,3269.6126263013266
2026-02-02,holdout,mean,4622.5,1873.9241670112026,958.0261312749261,2789.822202747479,472.86644354060854,3274.9818904817967
2026-02-03,holdout,mean,4903.7001953125,1875.0383039520266,956.5815114401798,2793.4950964638733,470.0665536593374,3280.010054244716
2026-02-04,holdout,mean,4920.39990234375,1876.2654765174018,954.674155882633,2797.8567971521707,466.4989373947051,3286.0320156400985
2026-02-05,holdout,mean,4861.39990234375,1877.4984187716866,952.7518971123093,2802.2449404310637,462.90546806156135,3292.091369481812
2026-02-06,holdout,mean,4951.2001953125,1878.7064760524513,950.9482530558379,2806.4646990490646,459.5066272470742,3297.9063248578286
2026-02-09,holdout,mean,5050.89990234375,1879.9498972257704,949.0004094950446,2810.8993849564963,455.8684713827188,3304.031323068822
2026-02-10,holdout,mean,5003.7998046875,1881.2326439916271,946.8865830267388,2815.5787049565156,451.9555797400151,3310.5097082432394
2026-02-11,holdout,mean,5071.60009765625,1882.4953076231338,944.8756454287159,2820.114969817552,448.21071709259536,3316.7798981536725
2026-02-12,holdout,mean,4923.7001953125,1883.7843556385071,942.7568337664278,2824.8118775105863,444.2868633806588,3323.2818478963554
2026-02-13,holdout,mean,5022,1885.012604462602,940.919105895521,2829.106103029683,440.82519245671006,3329.200016468494
2026-02-17,holdout,mean,4882.89990234375,1886.2795622152435,938.9223451608294,2833.6367792696574,437.09974401774025,3335.4593804127467
2026-02-18,holdout,mean,4986.5,1887.4893403097597,937.1828229054958,2837.7958577140234,433.79808457755735,3341.180596041962
2026-02-19,holdout,mean,4975.89990234375,1888.7399499383537,935.278473262003,2842.2014266147044,430.22265935436417,3347.257240522343
2026-02-20,holdout,mean,5059.2998046875,1889.9852746468632,933.4071900268249,2846.5633592669014,426.70061628514804,3353.2699330085784
2026-02-23,holdout,mean,5204.7001953125,1891.2632240541702,931.4036597396298,2851.1227883687106,422.95899313405835,3359.567454974282
2026-02-24,holdout,mean,5155.7998046875,1892.598748830956,929.150185836418,2856.047311825494,418.8045321346922,3366.39296552722
2026-02-25,holdout,mean,5206.39990234375,1893.9134954287795,927.0052829392254,2860.8217079183337,414.82716019583063,3372.999830661728
2026-02-26,holdout,mean,5176.5,1895.2475616418103,924.7842549015571,2865.7108683820634,410.72310620642247,3379.772017077198
2026-02-27,holdout,mean,5230.5,1896.56851672971,922.6359114663112,2870.5011219931084,406.73718426450137,3386.3998491949187
2026-03-02,holdout,mean,5294.39990234375,1897.9101390570202,920.4054043887022,2875.414873725338,402.6146293165632,3393.205648797477
2026-03-03,holdout,mean,5107.39990234375,1899.2763859448728,918.0735013431735,2880.479270546572,398.32392537080136,3400.228846518944
2026-03-04,holdout,mean,5120.2001953125,1900.5663431288044,916.0997251949091,2885.0329610626995,394.6214624741601,3406.5112237834487
2026-03-05,holdout,mean,5065.2998046875,1901.8604081819467,914.1187086975782,2889.602107666315,390.905748787178,3412.8150675767156
2026-03-06,holdout,mean,5146.10009765625,1903.1313761998254,912.247575640484,2894.015176759167,387.3703598955781,3418.8923925040726
2026-03-09,holdout,mean,5091.5,1904.433773276681,910.2511340291182,2898.616412524244,383.6266383436837,3425.2409082096783
2026-03-10,holdout,mean,5229.7001953125,1905.713205724172,908.36419332061,2903.062218127734,380.062586249775,3431.363825198569
2026-03-11,holdout,mean,5167.39990234375,1907.0470688821329,906.2503783629923,2907.8437594012735,376.1226518127987,3437.971485951467
2026-03-12,holdout,mean,5115.7998046875,1908.3548718638958,904.2626642431354,2912.447079484656,372.3894195778196,3444.3203241499723
2026-03-13,holdout,mean,5052.5,1909.6409363918551,902.3785845956382,2916.903288188072,368.82623332066737,3450.4556394630426
2026-03-16,holdout,mean,4994,1910.9005993432036,900.614313333656,2921.1868853527512,365.4603043912084,3456.3408942951987
2026-03-17,holdout,mean,5001,1912.1358154492295,898.9579559493762,2925.3136749490827,362.27240220780664,3461.9992286906527
2026-03-18,holdout,mean,4889.89990234375,1913.372845559231,897.3024234133248,2929.4432677051373,359.0848015838392,3467.660889534623
2026-03-19,holdout,mean,4600.7001953125,1914.5644096331823,895.8319983278035,2933.2968209385613,356.2044449882453,3472.924374278119
2026-03-20,holdout,mean,4570.39990234375,1915.6392939011519,894.7836272875334,2936.4949605147704,354.0315129361675,3477.2470748661362
2026-03-23,holdout,mean,4404.10009765625,1916.7011981445044,893.7822367473443,2939.620159541664,351.93732321436414,3481.4650730746444
2026-03-24,holdout,mean,4399.2998046875,1917.6957598796303,892.9952841220202,2942.3962356372404,350.20683221093054,3485.1846875483297
2026-03-25,holdout,mean,4549.7998046875,1918.6876080190314,892.2193473288542,2945.1558687092083,348.49462994685905,3488.8805860912034
2026-03-26,holdout,mean,4375.5,1919.7387914775993,891.2631009229613,2948.2144820322374,346.4751775012114,3493.002405453987
2026-03-27,holdout,mean,4492,1920.7195267844832,890.5260957699761,2950.91295779899,344.8284164016229,3496.610637167343
2026-03-30,holdout,mean,4526,1921.745986055233,889.6544040688395,2953.8375680416266,342.95140494191423,3500.540567168552
2026-03-31,holdout,mean,4647.60009765625,1922.785193562821,888.7463249536677,2956.824062171974,341.01197912471685,3504.558408000925
2026-04-01,holdout,mean,4783.2001953125,1923.8720762528758,887.6878245353714,2960.05632797038,338.81719997599384,3508.9269525297577
2026-04-02,holdout,mean,4651.5,1925.0121592349933,886.4516059010778,2963.572712568909,336.3223847198749,3513.7019337501115
2026-04-06,holdout,mean,4656.7998046875,1926.0988423121876,885.4028558806517,2966.7948287437234,334.14262748238866,3518.0550571419863
2024-04-08,holdout,naive,2331.699951171875,2325.699951171875,2306.289540741234,2345.110361602516,2296.014290140334,2355.385612203416
2024-04-09,holdout,naive,2343.5,2331.699951171875,2312.293615954864,2351.106286388886,2302.020522641749,2361.379379702001
2024-04-10,holdout,naive,2329.60009765625,2343.5,2324.0955618990597,2362.9044381009403,2313.823472858528,2373.176527141472
2024-04-11,holdout,naive,2354.800048828125,2329.60009765625,2310.1964186609534,2349.0037766515466,2299.924731466676,2359.275463845824
2024-04-12,holdout,naive,2356.199951171875,2354.800048828125,2335.387831821339,2374.212265834911,2325.1116248767976,2384.4884727794524
2024-04-15,holdout,naive,2365.800048828125,2356.199951171875,2336.792517660509,2375.607384683241,2326.5188429454815,2385.8810593982685
2024-04-16,holdout,naive,2390.800048828125,2365.800048828125,2346.3954988241107,2385.2045988321393,2336.1233505456707,2395.4767471105793
2024-04-17,holdout,naive,2371.699951171875,2390.800048828125,2371.3871851656063,2410.2129124906437,2361.110635902197,2420.489461754053
2024-04-18,holdout,naive,2382.300048828125,2371.699951171875,2352.2842462172366,2391.1156561265134,2342.006192864634,2401.393709479116
2024-04-19,holdout,naive,2398.39990234375,2382.300048828125,2362.886802113882,2401.713295542368,2352.6100500751386,2411.9900475811114
2024-04-22,holdout,naive,2332.199951171875,2398.39990234375,2378.9860320144003,2417.8137726730997,2368.7089498537607,2428.0908548337393
2024-04-23,holdout,naive,2327.699951171875,2332.199951171875,2312.6992257758016,2351.7006765679484,2302.3761653201777,2362.0237370235723
2024-04-24,holdout,naive,2324.5,2327.699951171875,2308.203633219436,2347.196269124314,2297.882905923537,2357.516996420213
2024-04-25,holdout,naive,2329.800048828125,2324.5,2305.0082949012512,2343.9917050987488,2294.6900095025917,2354.3099904974083
2024-04-26,holdout,naive,2334.800048828125,2329.800048828125,2310.3125809027542,2349.2875167534958,2299.9965385281903,2359.6035591280597
2024-04-29,holdout,naive,2345.39990234375,2334.800048828125,2315.316879226846,2354.283218429404,2305.00311224761,2364.59698540864
2024-04-30,holdout,naive,2291.39990234375,2345.39990234375,2325.9192073956374,2364.8805972918626,2315.6067504186562,2375.1930542688438
2024-05-01,holdout,naive,2299.89990234375,2291.39990234375,2271.8633682459586,2310.9364364415414,2261.52135180869,2321.27845287881
2024-05-02,holdout,naive,2299.199951171875,2299.89990234375,2280.366692653721,2319.433112033779,2270.0264360516185,2329.7733686358815
2024-05-03,holdout,naive,2299,2299.199951171875,2279.671552542171,2318.728349801579,2269.3338427615618,2329.0660595821882
2024-05-06,holdout,naive,2321.60009765625,2299,2279.476418204163,2318.523581795837,2269.1412583013766,2328.8587416986234
2024-05-07,holdout,naive,2315.199951171875,2321.60009765625,2302.0707368223566,2341.1294584901434,2291.732517681618,2351.467677630882
2024-05-08,holdout,naive,2313.60009765625,2315.199951171875,2295.6745544074156,2334.7253479363344,2285.3384337182774,2345.0614686254726
2024-05-09,holdout,naive,2332.10009765625,2313.60009765625,2294.079457654057,2333.120737658443,2283.7458550427573,2343.4543402697427
2024-05-10,holdout,naive,2367.300048828125,2332.10009765625,2312.57717451385,2351.62302079865,2302.242363281132,2361.957832031368
2024-05-13,holdout,naive,2336.10009765625,2367.300048828125,2347.7562924197355,2386.8438052365145,2337.4104527221816,2397.1896449340684
2024-05-14,holdout,naive,2353.39990234375,2336.10009765625,2316.5410349550443,2355.6591603574557,2306.1870925955186,2366.0131027169814
2024-05-15,holdout,naive,2388.699951171875,2353.39990234375,2333.8394700371227,2372.9603346503773,2323.4848026522823,2383.3150020352177
2024-05-16,holdout,naive,2380,2388.699951171875,2369.118629110141,2408.2812732336092,2358.752903356932,2418.646998986818
2024-05-17,holdout,naive,2412.199951171875,2380,2360.421927945022,2399.578072054978,2350.0579226414666,2409.9420773585334
2024-05-20,holdout,naive,2433.89990234375,2412.199951171875,2392.6053420215117,2431.7945603222383,2382.232582508461,2442.167319835289
2024-05-21,holdout,naive,2421.699951171875,2433.89990234375,2414.300417913184,2453.499386774316,2403.925077582689,2463.874727104811
2024-05-22,holdout,naive,2389.199951171875,2421.699951171875,2402.1022145548923,2441.2976877888577,2391.7277994610185,2451.6721028827315
2024-05-23,holdout,naive,2335,2389.199951171875,2369.585329538258,2408.814572805492,2359.201976056506,2419.197926287244
2024-05-24,holdout,naive,2332.5,2335,2315.33000336123,2354.66999663877,2304.9173361224603,2365.0826638775397
2024-05-28,holdout,naive,2355.199951171875,2332.5,2312.8346924960524,2352.1653075039476,2302.4245075353147,2362.5754924646853
2024-05-29,holdout,naive,2340.300048828125,2355.199951171875,2335.5289250574633,2374.8709772862867,2325.115712847208,2385.284189496542
2024-05-30,holdout,naive,2342.89990234375,2340.300048828125,2320.629300405919,2359.970797250331,2310.2162351970373,2370.3838624592127
2024-05-31,holdout,naive,2322.89990234375,2342.89990234375,2323.233825967271,2362.565978720229,2312.823233990001,2372.976570697499
2024-06-03,holdout,naive,2346.60009765625,2322.89990234375,2303.2304686898924,2342.5693359976076,2292.818099477333,2352.981705210167
2024-06-04,holdout,naive,2325.5,2346.60009765625,2326.9240134928177,2366.2761818196823,2316.5081237131512,2376.6920715993488
2024-06-05,holdout,naive,2354.10009765625,2325.5,2305.819647207169,2345.180352792831,2295.4014977515953,2355.5985022484047
2024-06-06,holdout,naive,2370.300048828125,2354.10009765625,2334.407893646261,2373.792301666239,2323.983470535287,2384.216724777213
2024-06-07,holdout,naive,2305.199951171875,2370.300048828125,2350.607309275554,2389.992788380696,2340.1826026654617,2400.4174949907883
2024-06-10,holdout,naive,2307.699951171875,2305.199951171875,2285.4260142330945,2324.9738881106555,2274.9583243231677,2335.4415780205823
2024-06-11,holdout,naive,2307.5,2307.699951171875,2287.93070651189,2327.46919583186,2277.4655005443146,2337.9344017994354
2024-06-12,holdout,naive,2336,2307.5,2287.735569838391,2327.264430161609,2277.2729125123033,2337.7270874876967
2024-06-13,holdout,naive,2300.199951171875,2336,2316.2239540937353,2355.7760459062647,2305.755147763861,2366.244852236139
2024-06-14,holdout,naive,2331.39990234375,2300.199951171875,2280.4028306678965,2319.9970716758535,2269.9228681198883,2330.4770342238617
2024-06-17,holdout,naive,2312.39990234375,2331.39990234375,2311.5879626125275,2351.2118420749725,2301.1001552394864,2361.6996494480136
2024-06-18,holdout,naive,2330.39990234375,2312.39990234375,2292.585504253761,2332.214300433739,2282.0963955041993,2342.7034091833007
2024-06-20,holdout,naive,2353.800048828125,2330.39990234375,2310.5837936155544,2350.2160110719456,2300.093779308827,2360.706025378673
2024-06-21,holdout,naive,2316.39990234375,2353.800048828125,2333.9777325594137,2373.6223650968363,2323.484432179234,2384.115665477016
2024-06-24,holdout,naive,2330,2316.39990234375,2296.5542811830987,2336.2455235044013,2286.04864393834,2346.75116074916
2024-06-25,holdout,naive,2316.60009765625,2330,2310.155479930109,2349.844520069891,2299.6504255675886,2360.3495744324114
2024-06-26,holdout,naive,2299.199951171875,2316.60009765625,2296.756786151686,2336.443409160814,2286.252371565004,2346.947823747496
2024-06-27,holdout,naive,2324.5,2299.199951171875,2279.35537560338,2319.04452674037,2268.8502918616737,2329.5496104820763
2024-06-28,holdout,naive,2327.699951171875,2324.5,2304.647400210367,2344.352599789633,2294.1380687025785,2354.8619312974215
2024-07-01,holdout,naive,2327.60009765625,2327.699951171875,2307.8519537284296,2347.5479486153204,2297.3450585555447,2358.0548437882053
2024-07-02,holdout,naive,2323,2327.60009765625,2307.7569040788535,2347.4432912336465,2297.252551919043,2357.947643393457
2024-07-03,holdout,naive,2359.800048828125,2323,2303.161183237142,2342.838816762858,2292.659148022992,2353.340851977008
2024-07-05,holdout,naive,2388.5,2359.800048828125,2339.9389347633396,2379.6611628929104,2329.425096070544,2390.175001585706
2024-07-08,holdout,naive,2355.199951171875,2388.5,2368.6272286451376,2408.3727713548624,2358.107218955737,2418.892781044263
2024-07-09,holdout,naive,2360.10009765625,2355.199951171875,2335.309851354983,2375.090050988767,2324.780668531891,2385.619233811859
2024-07-10,holdout,naive,2372.199951171875,2360.10009765625,2340.214321683687,2379.985873628813,2329.6874277655206,2390.5127675469794
2024-07-11,holdout,naive,2415,2372.199951171875,2352.3160560813712,2392.0838462623788,2341.7901578420224,2402.6097445017276
2024-07-12,holdout,naive,2414,2415,2395.0844313470443,2434.9155686529557,2384.5417661365495,2445.4582338634505
2024-07-15,holdout,naive,2422.89990234375,2414,2394.0892132860863,2433.9107867139137,2383.5490794812104,2444.4509205187896
2024-07-16,holdout,naive,2462.39990234375,2422.89990234375,2402.9923393031586,2442.8074653843414,2392.453912007856,2453.345892679644
2024-07-17,holdout,naive,2454.800048828125,2462.39990234375,2442.4661491372726,2482.3336555502274,2431.913857605626,2492.885947081874
2024-07-18,holdout,naive,2451.800048828125,2454.800048828125,2434.869949060953,2474.730148595297,2424.3195915432493,2485.2805061130007
2024-07-19,holdout,naive,2395.5,2451.800048828125,2431.874566640909,2471.725531015341,2421.3266535223797,2482.2734441338703
2024-07-22,holdout,naive,2392,2395.5,2375.5165599447,2415.4834400553,2364.937965784109,2426.062034215891
2024-07-23,holdout,naive,2404.60009765625,2392,2372.021122160695,2411.978877839305,2361.444943091367,2422.555056908633
2024-07-24,holdout,naive,2413.300048828125,2404.60009765625,2384.6228844043612,2424.5773109081388,2374.047586514383,2435.152608798117
2024-07-25,holdout,naive,2351.89990234375,2413.300048828125,2393.32613907402,2433.27395858223,2382.7525899501334,2443.8475077061166
2024-07-26,holdout,naive,2380,2351.89990234375,2331.8564984458308,2371.9433062416692,2321.2461613444034,2382.5536433430966
2024-07-29,holdout,naive,2377.300048828125,2380,2359.9458843784114,2400.0541156215886,2349.329876832999,2410.670123167001
2024-07-30,holdout,naive,2405,2377.300048828125,2357.25059972242,2397.34949793383,2346.6370624812967,2407.9630351749533
2024-07-31,holdout,naive,2426.5,2405,2384.9402937385184,2425.0597062614816,2374.3213266871176,2435.6786733128824
2024-08-01,holdout,naive,2435,2426.5,2406.4360328855605,2446.5639671144395,2395.814810274851,2457.185189725149
2024-08-02,holdout,naive,2425.699951171875,2435,2414.939421535017,2455.060578464983,2404.319992766972,2465.680007233028
2024-08-05,holdout,naive,2401.699951171875,2425.699951171875,2405.6424795783455,2445.7574227654045,2395.0246954887007,2456.3752068550493
2024-08-06,holdout,naive,2389.10009765625,2401.699951171875,2381.6359956073366,2421.7639067364134,2371.0147791107756,2432.3851232329744
2024-08-07,holdout,naive,2390.5,2389.10009765625,2369.037832417984,2409.162362894516,2358.4175107261012,2419.7826845863988
2024-08-08,holdout,naive,2422.199951171875,2390.5,2370.4424919783523,2410.5575080216477,2359.8246886048264,2421.1753113951736
2024-08-09,holdout,naive,2432.10009765625,2422.199951171875,2402.127583408352,2442.272318935398,2391.501913762643,2452.897988581107
2024-08-12,holdout,naive,2462.39990234375,2432.10009765625,2412.0306080102596,2452.1695873022404,2401.4064619479395,2462.7937333645605
2024-08-13,holdout,naive,2466.699951171875,2462.39990234375,2442.3172759767226,2482.4825287107774,2431.6861757543547,2493.1136289331453
2024-08-14,holdout,naive,2439.39990234375,2466.699951171875,2446.6217552706444,2486.7781470731056,2435.9930003951977,2497.4069019485523
2024-08-15,holdout,naive,2453.10009765625,2439.39990234375,2419.311960136789,2459.487844550711,2408.6780458787434,2470.1217588087566
2024-08-16,holdout,naive,2498.60009765625,2453.10009765625,2433.013285632971,2473.186909679529,2422.3799696580277,2483.8202256544723
2024-08-19,holdout,naive,2501.800048828125,2498.60009765625,2478.4777799170715,2518.7224153954285,2467.8256683514865,2529.3745269610135
2024-08-20,holdout,naive,2511.300048828125,2501.800048828125,2481.682323650914,2521.917774005336,2471.0326432407796,2532.5674544154704
2024-08-21,holdout,naive,2508.39990234375,2511.300048828125,2491.1853581205273,2531.4147395357227,2480.537284061574,2542.062813594676
2024-08-22,holdout,naive,2478.89990234375,2508.39990234375,2488.289833466067,2528.509971221433,2477.6442060560794,2539.1555986314206
2024-08-23,holdout,naive,2508.39990234375,2478.89990234375,2458.777720470408,2499.022084217092,2448.125680827852,2509.674123859648
2024-08-26,holdout,naive,2517.699951171875,2508.39990234375,2488.265626265922,2528.534178421578,2477.607184338244,2539.192620349256
2024-08-27,holdout,naive,2516,2517.699951171875,2497.5687820131607,2537.8311203305893,2486.9119847891125,2548.4879175546375
2024-08-28,holdout,naive,2501,2516,2495.873554901251,2536.126445098749,2485.2192584434883,2546.7807415565117
2024-08-29,holdout,naive,2525.699951171875,2501,2480.8739739406205,2521.1260260593795,2470.219899308901,2531.780100691099
2024-08-30,holdout,naive,2493.800048828125,2525.699951171875,2505.5668912680494,2545.8330110757006,2494.9090931439996,2556.4908091997504
2024-09-03,holdout,naive,2489.89990234375,2493.800048828125,2473.6520871416105,2513.9480105146395,2462.986400490315,2524.613697165935
2024-09-04,holdout,naive,2493.39990234375,2489.89990234375,2469.756421727905,2510.043382959595,2459.0931072121316,2520.7066974753684
2024-09-05,holdout,naive,2511.39990234375,2493.39990234375,2473.260956746131,2513.538847941369,2462.6000429239916,2524.1997617635084
2024-09-06,holdout,naive,2493.5,2511.39990234375,2491.2594691228883,2531.5403355646117,2480.597767800574,2542.202036886926
2024-09-09,holdout,naive,2501.800048828125,2493.5,2473.3581500098335,2513.6418499901665,2462.6956986951523,2524.3043013048477
2024-09-10,holdout,naive,2512.300048828125,2501.800048828125,2481.661634435138,2521.938463221112,2471.0010018157445,2532.5990958405055
2024-09-11,holdout,naive,2512.10009765625,2512.300048828125,2492.1642698444884,2532.4358278117616,2481.5050323265336,2543.0950653297164
2024-09-12,holdout,naive,2551.199951171875,2512.10009765625,2491.9690764459497,2532.2311188665503,2481.3123575410614,2542.8878377714386
2024-09-13,holdout,naive,2581.300048828125,2551.199951171875,2531.0442415404295,2571.3556608033205,2520.374453374841,2582.025448968909
2024-09-16,holdout,naive,2580.39990234375,2581.300048828125,2561.1316731141974,2601.4684245420526,2550.455179929563,2612.144917726687
2024-09-17,holdout,naive,2564.300048828125,2580.39990234375,2560.2362705557,2600.5635341318,2549.56228865373,2611.23751603377
2024-09-18,holdout,naive,2570.699951171875,2564.300048828125,2544.1361931645124,2584.4639044917376,2533.462092749978,2595.138004906272
2024-09-19,holdout,naive,2588,2570.699951171875,2550.540062826383,2590.859839517367,2539.8680625831994,2601.5318397605506
2024-09-20,holdout,naive,2619.89990234375,2588,2567.839116712463,2608.160883287537,2557.166589778776,2618.833410221224
2024-09-23,holdout,naive,2626.5,2619.89990234375,2599.7242490083395,2640.0755556791605,2589.043903283606,2650.755901403894
2024-09-24,holdout,naive,2651.199951171875,2626.5,2606.3282617336677,2646.6717382663323,2595.6499885213134,2657.3500114786866
2024-09-25,holdout,naive,2659.199951171875,2651.199951171875,2631.021272608749,2671.378629735001,2620.3393254252,2682.06057691855
2024-09-26,holdout,naive,2669.89990234375,2659.199951171875,2639.0247935221837,2679.3751088215663,2628.3447101976194,2690.0551921461306
2024-09-27,holdout,naive,2644.300048828125,2669.89990234375,2649.727296593844,2690.072508093656,2639.0485641634255,2700.7512405240745
2024-09-30,holdout,naive,2636.10009765625,2644.300048828125,2624.1196476803852,2664.4804499758648,2613.436788615624,2675.163309040626
2024-10-01,holdout,naive,2667.300048828125,2636.10009765625,2615.9231510465597,2656.2770442659403,2605.242120703778,2666.958074608722
2024-10-02,holdout,naive,2647.10009765625,2667.300048828125,2647.1092432643823,2687.4908543918677,2636.4208764344885,2698.1792212217615
2024-10-03,holdout,naive,2657.10009765625,2647.10009765625,2626.9062420871282,2667.2939532253718,2616.2162606819156,2677.9839346305844
2024-10-04,holdout,naive,2645.800048828125,2657.10009765625,2636.9090708066497,2677.2911245058503,2626.2205868350984,2687.9796084774016
2024-10-07,holdout,naive,2644.800048828125,2645.800048828125,2625.611320375393,2665.988777280857,2614.924053101649,2676.676044554601
2024-10-08,holdout,naive,2615,2644.800048828125,2624.6160321195466,2664.9840655367034,2613.9312590924915,2675.6688385637585
2024-10-09,holdout,naive,2606,2615,2594.8037911709694,2635.1962088290306,2584.1125640252108,2645.8874359747892
2024-10-10,holdout,naive,2620.60009765625,2606,2585.80697709964,2626.19302290036,2575.1174364826443,2636.8825635173557
2024-10-11,holdout,naive,2657.60009765625,2620.60009765625,2600.40774292028,2640.79245239222,2589.718556008146,2651.481639304354
2024-10-14,holdout,naive,2647.800048828125,2657.60009765625,2637.386435817061,2677.813759495439,2626.685969605814,2688.514225706686
2024-10-15,holdout,naive,2661.39990234375,2647.800048828125,2627.589288147505,2668.010809508745,2616.8903577168353,2678.7097399394147
2024-10-16,holdout,naive,2674,2661.39990234375,2641.190352165634,2681.609452521866,2630.492062536282,2692.307742151218
2024-10-17,holdout,naive,2691,2674,2653.792156424246,2694.207843575754,2643.094770215613,2704.905229784387
2024-10-18,holdout,naive,2713.699951171875,2691,2670.791390712101,2711.208609287899,2660.0935991599436,2721.9064008400564
2024-10-21,holdout,naive,2723.10009765625,2713.699951171875,2693.4862866698663,2733.9136156738837,2682.785819049008,2744.614083294742
2024-10-22,holdout,naive,2744.199951171875,2723.10009765625,2702.88947305838,2743.31072225412,2692.190614665567,2754.009580646933
2024-10-23,holdout,naive,2714.39990234375,2744.199951171875,2723.9856047864614,2764.4142975572886,2713.2847761983326,2775.1151261454174
2024-10-24,holdout,naive,2734.89990234375,2714.39990234375,2694.1734586161992,2734.6263460713008,2683.466226081977,2745.333578605523
2024-10-25,holdout,naive,2740.89990234375,2734.89990234375,2714.6702223613615,2755.1295823261385,2703.9612766573123,2765.8385280301877
2024-10-28,holdout,naive,2742.89990234375,2740.89990234375,2720.6742513869817,2761.1255533005183,2709.9674385202607,2771.8323661672393
2024-10-29,holdout,naive,2768.39990234375,2742.89990234375,2722.678882173215,2763.120922514285,2711.9745206966486,2773.8252839908514
2024-10-30,holdout,naive,2788.5,2768.39990234375,2748.171303819008,2788.628500868492,2737.4629306040556,2799.3368740834444
2024-10-31,holdout,naive,2738.300048828125,2788.5,2768.2684789570076,2808.7315210429924,2757.558558654346,2819.441441345654
2024-11-01,holdout,naive,2738.60009765625,2738.300048828125,2718.0257425473756,2758.5743551088744,2707.2931731079766,2769.3069245482734
2024-11-04,holdout,naive,2736.10009765625,2738.60009765625,2718.3304986133694,2758.8696966991306,2707.600421035176,2769.599774277324
2024-11-05,holdout,naive,2740.300048828125,2736.10009765625,2715.8350866868304,2756.3651086256696,2705.107437888016,2767.092757424484
2024-11-06,holdout,naive,2667.60009765625,2740.300048828125,2720.039408495537,2760.560689160713,2709.3140733721025,2771.2860242841475
2024-11-07,holdout,naive,2698.39990234375,2667.60009765625,2647.2450168023556,2687.9551785101444,2636.469687886839,2698.730507425661
2024-11-08,holdout,naive,2687.5,2698.39990234375,2678.0318015188477,2718.7680031686523,2667.2495802470153,2729.5502244404847
2024-11-11,holdout,naive,2611.199951171875,2687.5,2667.1343988816097,2707.8656011183903,2656.353500874472,2718.646499125528
2024-11-12,holdout,naive,2600,2611.199951171875,2590.73060262098,2631.66929972277,2579.8947840405763,2642.5051183031737
2024-11-13,holdout,naive,2580.800048828125,2600,2579.5330600765624,2620.4669399234376,2568.698516546515,2631.301483453485
2024-11-14,holdout,naive,2568.199951171875,2580.800048828125,2560.331000148619,2601.269097507631,2549.495340310539,2612.104757345711
2024-11-15,holdout,naive,2565.699951171875,2568.199951171875,2547.7326903664934,2588.6672119772566,2536.8979769718053,2599.5019253719447
2024-11-18,holdout,naive,2610.60009765625,2565.699951171875,2545.237306174989,2586.162596168761,2534.40503624172,2596.99486610203
