date,model,actual,point_forecast,lo80,hi80,lo95,hi95
2024-06-24,damped_holt,2330,2317.4658439876384,2297.60858127284,2337.3231067024367,2287.0967813615744,2347.8349066137025
2024-06-25,damped_holt,2316.60009765625,2329.6201057862327,2309.764534042326,2349.4756775301394,2299.253629276978,2359.9865822954876
2024-06-26,damped_holt,2299.199951171875,2316.9952489295474,2297.1410952198626,2336.8494026392323,2286.630941116488,2347.359556742607
2024-06-27,damped_holt,2324.5,2299.7312870190863,2279.8755921392635,2319.586981898909,2269.3646221896997,2330.097951848473
2024-06-28,damped_holt,2327.699951171875,2323.7376793248836,2303.8744921652183,2343.600866484549,2293.3595560422837,2354.1158026074836
2024-07-01,damped_holt,2327.60009765625,2327.578705887572,2307.719994082746,2347.4374176923984,2297.2074270695557,2357.9499847055886
2024-07-02,damped_holt,2323,2327.599770959039,2307.7458751295358,2347.453666788542,2297.2358575396834,2357.963684378394
2024-07-03,damped_holt,2359.800048828125,2323.141167853979,2303.291660209575,2342.9906754983826,2292.783965584594,2353.4983701233637
2024-07-05,damped_holt,2388.5,2358.667684257821,2338.796093495551,2378.539275020091,2328.276708774117,2389.0586597415245
2024-07-08,damped_holt,2355.199951171875,2387.643945806137,2367.75939799986,2407.5284936124135,2357.233154233653,2418.0547373786208
2024-07-09,damped_holt,2360.10009765625,2356.2036816080563,2336.3029221373113,2376.1044410788013,2325.7680964343303,2386.639266781782
2024-07-10,damped_holt,2372.199951171875,2359.980787062028,2340.0845391566086,2379.8770349674473,2329.552101732046,2390.40947239201
2024-07-11,damped_holt,2415,2371.823465457286,2351.9290481031794,2391.717882811393,2341.3975797139465,2402.249351200626
2024-07-12,damped_holt,2414,2413.712024715502,2393.7852960201103,2433.638753410894,2383.236723040012,2444.1873263909924
2024-07-15,damped_holt,2422.89990234375,2413.996853892654,2394.0749373904882,2433.91877039482,2383.528911831605,2444.4647959537033
2024-07-16,damped_holt,2462.39990234375,2422.639323457192,2402.720639339221,2442.5580075751627,2392.17632490117,2453.102322013214
2024-07-17,damped_holt,2454.800048828125,2461.2481277369566,2441.3028147994924,2481.193440674421,2430.744403915903,2491.75185155801
2024-07-18,damped_holt,2451.800048828125,2455.0124051887033,2435.0716061017797,2474.953204275627,2424.5155847063293,2485.5092256710773
2024-07-19,damped_holt,2395.5,2451.901477574265,2431.964762274285,2471.8381928742447,2421.4109027050563,2482.3920524434734
2024-07-22,damped_holt,2392,2397.1552644785065,2377.160277154298,2417.150251802715,2366.57557023879,2427.734958718223
2024-07-23,damped_holt,2404.60009765625,2392.1448699477587,2372.154155595401,2412.1355843001165,2361.5717106545553,2422.718029240962
2024-07-24,damped_holt,2413.300048828125,2404.241019882224,2384.252048374938,2424.22999138951,2373.670526040543,2434.811513723905
2024-07-25,damped_holt,2351.89990234375,2413.0400909846194,2393.0543340964987,2433.02584787274,2382.4745134786967,2443.605668490542
2024-07-26,damped_holt,2380,2353.727704936703,2333.673016546451,2373.782393326955,2323.056705795623,2384.398704077783
2024-07-29,damped_holt,2377.300048828125,2379.1398730598125,2359.0768022459206,2399.2029438737045,2348.4560541080605,2409.8236920115646
2024-07-30,damped_holt,2405,2377.3587579886457,2357.300408601307,2397.4171073759844,2346.6821598356883,2408.035356141603
2024-07-31,damped_holt,2426.5,2404.0883210236175,2384.019469805827,2424.157172241408,2373.3956617069816,2434.7809803402533
2024-08-01,damped_holt,2435,2425.7902008327956,2405.716369520273,2445.864032145318,2395.0899251185233,2456.490476547068
2024-08-02,damped_holt,2425.699951171875,2434.7132228254886,2414.642542013659,2454.7839036373184,2404.0177653862334,2465.408680264744
2024-08-05,damped_holt,2401.699951171875,2425.9912721463297,2405.923814082749,2446.0587302099107,2395.3007434751935,2456.681800817466
2024-08-06,damped_holt,2389.10009765625,2402.4615969232054,2382.3874751183284,2422.5357187280824,2371.760876939215,2433.162316907196
2024-08-07,damped_holt,2390.5,2389.507356979096,2369.434511055473,2409.580202902719,2358.8085882870973,2420.206125671095
2024-08-08,damped_holt,2422.199951171875,2390.4690837944713,2370.401025913184,2410.5371416757584,2359.777637781315,2421.1605298076274
2024-08-09,damped_holt,2432.10009765625,2421.2315930825043,2401.1486214699557,2441.314564695053,2390.517338485649,2451.9458476793598
2024-08-12,damped_holt,2462.39990234375,2431.779770349495,2411.6992979333368,2451.860242765653,2401.0693379436834,2462.490202755306
2024-08-13,damped_holt,2466.699951171875,2461.51371788075,2441.419720406748,2481.6077153547517,2430.7826006839587,2492.244835077541
2024-08-14,damped_holt,2439.39990234375,2466.5569955202836,2446.4678178347417,2486.6461732058256,2435.833249553842,2497.280741486725
2024-08-15,damped_holt,2453.10009765625,2440.195983711324,2420.096663077214,2460.295304345434,2409.4567254436806,2470.9352419789675
2024-08-16,damped_holt,2498.60009765625,2452.7202718105395,2432.622505139632,2472.8180384814473,2421.983390124527,2483.457153496552
2024-08-19,damped_holt,2501.800048828125,2497.2823855065562,2477.148402945353,2517.4163680677593,2466.4901163959908,2528.0746546171217
2024-08-20,damped_holt,2511.300048828125,2501.6787788089637,2481.5491152755203,2521.808442342407,2470.893115081346,2532.4644425365814
2024-08-21,damped_holt,2508.39990234375,2511.0337485904724,2490.907079013953,2531.160418166992,2480.2526637248375,2541.8148334561074
2024-08-22,damped_holt,2478.89990234375,2508.4824747459656,2488.360473154418,2528.6044763375135,2477.7085289472793,2539.256420544652
2024-08-23,damped_holt,2508.39990234375,2479.7385118176844,2459.6042819359373,2499.8727416994316,2448.945864462987,2510.5311591723816
2024-08-26,damped_holt,2517.699951171875,2507.5515388092663,2487.406279676089,2527.6967979424435,2476.742023670112,2538.3610539484207
2024-08-27,damped_holt,2516,2517.4104080772167,2497.26788394027,2537.5529322141633,2486.6050757538405,2548.215740400593
2024-08-28,damped_holt,2501,2516.0486949119268,2495.910924902102,2536.1864649217514,2485.2506333985502,2546.8467564253033
2024-08-29,damped_holt,2525.699951171875,2501.4463453055596,2481.3089529292597,2521.5837376818595,2470.6488613328197,2532.2438292782995
2024-08-30,damped_holt,2493.800048828125,2524.9815092395434,2504.8375089094347,2545.125509569652,2494.1739192735495,2555.7890992055372
2024-09-03,damped_holt,2489.89990234375,2494.7852719486996,2474.6272782460182,2514.943265651381,2463.9562809661547,2525.6142629312444
2024-09-04,damped_holt,2493.39990234375,2490.055005528275,2469.9014464748757,2510.2085645816746,2459.2327967565366,2520.8772143000137
2024-09-05,damped_holt,2511.39990234375,2493.2950369053583,2473.146384859725,2513.4436889509916,2462.4803327543873,2524.1097410563293
2024-09-06,damped_holt,2493.5,2510.849447842183,2490.699122175724,2530.999773508642,2480.0321841090376,2541.6667115753285
2024-09-09,damped_holt,2501.800048828125,2494.0491057330164,2473.897870753054,2514.2003407129787,2463.230451324877,2524.867760141156
2024-09-10,damped_holt,2512.300048828125,2501.5532963186333,2481.405654563039,2521.7009380742275,2470.740137272943,2532.366455364324
2024-09-11,damped_holt,2512.10009765625,2511.9624403011185,2491.8169166025787,2532.1079639996583,2481.1525205441576,2542.7723600580794
2024-09-12,damped_holt,2551.199951171875,2512.0994972599633,2491.9587430603997,2532.240251459527,2481.296871822224,2542.9021226977025
2024-09-13,damped_holt,2581.300048828125,2549.9597733723617,2529.794296133066,2570.1252506116575,2519.1193373082174,2580.800209436506
2024-09-16,damped_holt,2580.39990234375,2580.3902454049007,2560.210739429811,2600.5697513799905,2549.5283542408265,2611.252136568975
2024-09-17,damped_holt,2564.300048828125,2580.407185391149,2560.232450345948,2600.58192043635,2549.552590734688,2611.2617800476105
2024-09-18,damped_holt,2570.699951171875,2564.781692971939,2544.6066746276288,2584.956711316249,2533.9266650468794,2595.636720896998
2024-09-19,damped_holt,2588,2570.532130654366,2550.361204791503,2590.703056517229,2539.6833616395675,2601.3808996691646
2024-09-20,damped_holt,2619.89990234375,2587.495079146682,2567.323051957477,2607.667106335887,2556.644625798593,2618.3455324947713
2024-09-23,damped_holt,2626.5,2619.0059363529977,2598.818868841197,2639.1930038647984,2588.1324808164704,2649.879391889525
2024-09-24,damped_holt,2651.199951171875,2626.3213976150882,2606.13799826964,2646.5047969605366,2595.4535520548848,2657.1892431752917
2024-09-25,damped_holt,2659.199951171875,2650.5241495695254,2630.333209794414,2670.715089344637,2619.644771917313,2681.403527221738
2024-09-26,damped_holt,2669.89990234375,2658.9690692367676,2638.781452373142,2679.156686100393,2628.0947735391264,2689.843364934409
2024-09-27,damped_holt,2644.300048828125,2669.611619400267,2649.426468048147,2689.796770752387,2638.741094377083,2700.4821444234512
2024-09-30,damped_holt,2636.10009765625,2644.9974646222354,2624.804797744938,2665.190131499533,2614.1154455951664,2675.8794836493043
2024-10-01,damped_holt,2667.300048828125,2636.346334127507,2616.156908428708,2656.535759826306,2605.4692720551916,2667.223396199822
2024-10-02,damped_holt,2647.10009765625,2666.4562033813695,2646.2532623253737,2686.6591444373653,2635.5584713539342,2697.353935408805
2024-10-03,damped_holt,2657.10009765625,2647.680221331929,2627.4752384242815,2667.885204239576,2616.7793665618697,2678.581076101988
2024-10-04,damped_holt,2645.800048828125,2656.8348623795646,2636.632554764394,2677.037169994735,2625.938099116272,2687.731625642857
2024-10-07,damped_holt,2644.800048828125,2646.126170634558,2625.9263465382405,2666.3259947308757,2615.233205585584,2677.019135683532
2024-10-08,damped_holt,2615,2644.8428631036104,2624.647748347652,2665.037977859569,2613.957100369193,2675.7286258380277
2024-10-09,damped_holt,2606,2615.8651888428026,2595.657822853322,2636.072554832283,2584.960689463591,2646.7696882220143
2024-10-10,damped_holt,2620.60009765625,2606.278474619304,2586.0739190550216,2626.483030183586,2575.3782734145216,2637.178675824086
2024-10-11,damped_holt,2657.60009765625,2620.1891997214625,2599.9854727000316,2640.3929267428935,2589.2902656636234,2651.0881337793016
2024-10-14,damped_holt,2647.800048828125,2656.5815200586303,2636.3562712477574,2676.8067688695032,2625.6496712642147,2687.513368853046
2024-10-15,damped_holt,2661.39990234375,2648.071581967694,2627.849613490323,2668.2935504450647,2617.1447500104414,2678.9984139249464
2024-10-16,damped_holt,2674,2661.040963931709,2640.82034428221,2681.261583581208,2630.1161948286735,2691.9657330347445
2024-10-17,damped_holt,2691,2673.6566147436665,2653.437550002054,2693.875679485279,2642.7342236670315,2704.5790058203015
2024-10-18,damped_holt,2713.699951171875,2690.52256345957,2670.302174831745,2710.7429520873948,2659.5981476736956,2721.4469792454443
2024-10-21,damped_holt,2723.10009765625,2713.2592392498395,2693.033891372414,2733.484587127265,2682.327238946206,2744.191239553473
2024-10-22,damped_holt,2744.199951171875,2723.068683601184,2702.8462494315504,2743.291117770818,2692.1411394290767,2753.9962277732916
2024-10-23,damped_holt,2714.39990234375,2743.6493881559845,2723.4223356486236,2763.8764406633454,2712.7147808458367,2774.5839954661324
2024-10-24,damped_holt,2734.89990234375,2715.203982322979,2694.965549205435,2735.442415440523,2684.2519698715314,2746.1559947744263
2024-10-25,damped_holt,2740.89990234375,2734.345944904298,2714.104899553424,2754.586990255172,2703.3899373867253,2765.3019524218707
2024-10-28,damped_holt,2742.89990234375,2740.7213604735366,2720.484224650916,2760.958496296157,2709.771332063461,2771.671388883612
2024-10-29,damped_holt,2768.39990234375,2742.845140523597,2722.612632898184,2763.0776481490097,2711.902190330337,2773.788090716857
2024-10-30,damped_holt,2788.5,2767.6905355413833,2747.450391757835,2787.9306793249316,2736.73590685205,2798.6451642307165
2024-10-31,damped_holt,2738.300048828125,2787.942274522657,2767.6985733655406,2808.1859756797735,2756.982205299942,2818.902343745372
2024-11-01,damped_holt,2738.60009765625,2739.7447950338146,2719.4594404269733,2760.030149640656,2708.7210223570305,2770.7685677105987
2024-11-04,damped_holt,2736.10009765625,2738.637022709454,2718.3563628144575,2758.9176826044504,2707.620429974844,2769.653615444064
2024-11-05,damped_holt,2740.300048828125,2736.1768832785683,2715.9008191272505,2756.452947429886,2705.167319127384,2767.1864474297527
2024-11-06,damped_holt,2667.60009765625,2740.183853588493,2719.9121830847616,2760.4555240922246,2709.181008941433,2771.186698235553
2024-11-07,damped_holt,2698.39990234375,2669.73919925654,2649.3732896901797,2690.1051088229,2638.59222840055,2700.8861701125297
2024-11-08,damped_holt,2687.5,2697.4545225800944,2677.0780676360214,2717.8309775241673,2666.291423960637,2728.6176211995516
2024-11-11,damped_holt,2611.199951171875,2687.834040206827,2667.4603784454644,2708.2077019681897,2656.6752133916907,2718.9928670219633
2024-11-12,damped_holt,2600,2613.6779761987837,2593.1997171154067,2634.1562352821607,2582.359181584036,2644.9967708135314
2024-11-13,damped_holt,2580.800048828125,2600.404730609096,2579.927614883448,2620.8818463347443,2569.0876846090982,2631.721776609094
2024-11-14,damped_holt,2568.199951171875,2581.38146193328,2560.901912115623,2601.8610117509375,2550.0606933107983,2612.702230555762
2024-11-15,damped_holt,2565.699951171875,2568.5783125401363,2548.1002979445793,2589.056327135693,2537.2598918372432,2599.8967332430293
2024-11-18,damped_holt,2610.60009765625,2565.77589435765,2545.302467187542,2586.249321527758,2534.464489516548,2597.087299198752
2024-11-19,damped_holt,2627.10009765625,2609.255087852212,2588.749114970128,2629.761060734296,2577.8939086399187,2640.6162670645053
2024-11-20,damped_holt,2648.199951171875,2626.5943564814097,2606.087245650127,2647.1014673126924,2595.231436926,2657.9572760368196
2024-11-21,damped_holt,2672.10009765625,2647.5993077248995,2627.0882413205663,2668.1103741292327,2616.2303386425524,2678.9682768072466
2024-11-22,damped_holt,2709.89990234375,2671.4520256290707,2650.9346148006016,2691.96943645754,2640.0733535873233,2702.830697670818
2024-11-25,damped_holt,2616.800048828125,2708.9468153208054,2688.4068479331513,2729.4867827084595,2677.533645998725,2740.3599846428856
2024-11-26,damped_holt,2620.300048828125,2619.694733445714,2599.003715476385,2640.385751415043,2588.050552194121,2651.3389146973072
2024-11-27,damped_holt,2639.89990234375,2620.277505657225,2599.591308066884,2640.963703247566,2588.6406965391166,2651.9143147753334
2024-11-29,damped_holt,2657,2639.2770161246503,2618.5885352826526,2659.965496966648,2607.636715074469,2670.9173171748316
2024-12-02,damped_holt,2634.89990234375,2656.4487862650894,2635.7593352685476,2677.1382372616313,2624.80700149157,2688.0905710386087
2024-12-03,damped_holt,2644.699951171875,2635.5829381498565,2614.889758284328,2656.2761180153852,2603.9354505633464,2667.2304257363667
2024-12-04,damped_holt,2653.800048828125,2644.406339608613,2623.716421666466,2665.09625755076,2612.7638407034174,2676.0488385138087
2024-12-05,damped_holt,2626.60009765625,2653.499806242955,2632.8130414817865,2674.1865710041234,2621.8621297119194,2685.1374827739905
2024-12-06,damped_holt,2638.60009765625,2627.472010221314,2606.7767774920703,2648.167242950558,2595.821383050682,2659.1226373919462
2024-12-09,damped_holt,2664.89990234375,2638.2335014144032,2617.5407668937255,2658.926235935081,2606.586694924067,2669.8803079047393
2024-12-10,damped_holt,2697.60009765625,2664.035854882587,2643.3349065261173,2684.736803239057,2632.3764864144423,2695.695223350732
2024-12-11,damped_holt,2733.800048828125,2696.578164674069,2675.86210055528,2717.2942287928577,2664.8956786423855,2728.260650705752
2024-12-12,damped_holt,2687.5,2732.749642387648,2712.0124638790485,2753.486820896247,2701.0348646833572,2764.4644200919383
2024-12-13,damped_holt,2656,2688.9296463149326,2668.160161113151,2709.6991315167143,2657.16545978715,2720.693832842715
2024-12-16,damped_holt,2651.39990234375,2656.947534575158,2636.16326255396,2677.731806596356,2625.1607335585945,2688.7343355917214
2024-12-17,damped_holt,2644.39990234375,2651.566532434311,2630.7867610071044,2672.3463038615173,2619.7866144822838,2683.346450386338
2024-12-18,damped_holt,2636.5,2644.610688623593,2623.8347527848377,2665.386624462348,2612.8366366978935,2676.3847405492925
2024-12-19,damped_holt,2592.199951171875,2636.7281198041105,2615.955388276451,2657.5008513317703,2604.9589684493376,2668.4972711588834
2024-12-20,damped_holt,2628.699951171875,2593.4387280778733,2572.6348503596096,2614.242605796137,2561.6219427351434,2625.255513420603
2024-12-23,damped_holt,2612.300048828125,2627.6243501776257,2606.802973266358,2648.4457270888934,2595.7808021286824,2659.467898226569
2024-12-24,damped_holt,2620,2612.7859903706035,2591.9655060098785,2633.6064747313285,2580.9438073599185,2644.6281733812884
2024-12-26,damped_holt,2638.800048828125,2619.7693467531135,2598.9522300821204,2640.5864634241066,2587.9323141794175,2651.6063793268095
2024-12-27,damped_holt,2617.199951171875,2638.1951873083763,2617.376292770584,2659.0140818461687,2606.355435722048,2670.0349388947047
2024-12-30,damped_holt,2606.10009765625,2617.8780693523204,2597.056694999464,2638.6994437051767,2586.0345252161296,2649.721613488511
2024-12-31,damped_holt,2629.199951171875,2606.467580344409,2585.6477634977305,2627.287397191087,2574.6264182083623,2638.3087424804553
2025-01-02,damped_holt,2658.89990234375,2628.464286987792,2607.639924249739,2649.288649725845,2596.6161725108395,2660.3124014647447
2025-01-03,damped_holt,2645,2657.959976780765,2637.124502096544,2678.795451464986,2626.0948680486667,2689.825085512863
2025-01-06,damped_holt,2638.39990234375,2645.4217482099602,2624.5878861503447,2666.2556102695758,2613.5591057743673,2677.2843906455532
2025-01-07,damped_holt,2656.699951171875,2638.6265972600445,2617.796623833369,2659.45657068672,2606.769901975324,2670.483292544765
2025-01-08,damped_holt,2664.5,2656.129977557969,2635.298875432858,2676.9610796830802,2624.2715560779534,2687.988399037985
2025-01-09,damped_holt,2683.800048828125,2664.2447048963622,2643.417066256661,2685.0723435360633,2632.3915803601817,2696.0978294325428
2025-01-10,damped_holt,2708.5,2683.191878705705,2662.3614559206067,2704.022301490804,2651.334496186582,2715.0492612248286
2025-01-13,damped_holt,2673.5,2707.7329599365275,2686.8958826964113,2728.570037176644,2675.8654003066877,2739.6005195663674
2025-01-14,damped_holt,2677.5,2674.607650236779,2653.754880649052,2695.460419824506,2642.7160912322934,2706.499209241265
2025-01-15,damped_holt,2712.5,2677.415208212833,2656.5670766210797,2698.2633398045864,2645.530742411081,2709.299674014585
2025-01-16,damped_holt,2746.39990234375,2711.3876311671534,2690.5222075048932,2732.2530548294135,2679.476719425712,2743.2985429085948
2025-01-17,damped_holt,2744.300048828125,2745.3663531801217,2724.483122667317,2766.2495836929265,2713.428208210862,2777.3044981493813
2025-01-21,damped_holt,2755,2744.3455905393553,2723.4676765768245,2765.223504501886,2712.415576532079,2776.2756045466317
2025-01-22,damped_holt,2767.60009765625,2754.690523730514,2733.814699338758,2775.56634812227,2722.763705445963,2786.6173420150653
2025-01-23,damped_holt,2763.10009765625,2767.223079453169,2746.3489380024457,2788.097220903892,2735.298835004818,2799.1473239015195
2025-01-24,damped_holt,2777.300048828125,2763.22673052848,2742.3570206924715,2784.0964403644884,2731.3092636499655,2795.1441974069944
2025-01-27,damped_holt,2737.5,2776.8847374600737,2756.016223694782,2797.753251225365,2744.9690998138676,2808.8003751062797
2025-01-28,damped_holt,2766.800048828125,2738.7218429462314,2717.830468178753,2759.6132177137097,2706.7712424143006,2770.672443478162
2025-01-29,damped_holt,2769.10009765625,2765.8885201769285,2744.9878698094694,2786.7891705443876,2733.9237338389903,2797.8533065148667
2025-01-30,damped_holt,2823,2769.0024121571673,2748.106317238844,2789.8985070754907,2737.044592777469,2800.9602315368656
2025-01-31,damped_holt,2812.5,2821.2648488298087,2800.321659453223,2842.208038206394,2789.2350046915703,2853.294692968047
2025-02-03,damped_holt,2833.89990234375,2812.7984231033806,2791.8586149987236,2833.7382312080376,2780.773750174307,2844.823096032454
2025-02-04,damped_holt,2853.300048828125,2833.2046155238813,2812.261576125063,2854.1476549226995,2801.175000756844,2865.2342302909187
2025-02-05,damped_holt,2871.60009765625,2852.6536151838077,2831.70815704649,2873.599073321125,2820.620301275453,2884.6869290921622
2025-02-06,damped_holt,2856,2871.0029461810373,2850.055883845229,2891.9500085168456,2838.9671788628075,2903.038713499267
2025-02-07,damped_holt,2867.300048828125,2856.4898856402924,2835.5435512532545,2877.4362200273304,2824.4552316236345,2888.5245396569503
2025-02-10,damped_holt,2914.300048828125,2866.9518356092867,2846.0081620898973,2887.895509128676,2834.921251038525,2898.9824201800484
2025-02-11,damped_holt,2912.5,2912.801374111207,2891.8228150439472,2933.779933178467,2880.7174366990575,2944.885311523357
2025-02-12,damped_holt,2909,2912.516628189638,2891.542799414153,2933.4904569651235,2880.4399251344694,2944.593331244807
2025-02-13,damped_holt,2925.89990234375,2909.1177843206597,2888.1484660590886,2930.0871025822307,2877.0479795012398,2941.1875891400796
2025-02-14,damped_holt,2883.60009765625,2925.368847552255,2904.39928400072,2946.33841110379,2893.2986675942075,2957.4390275103024
2025-02-18,damped_holt,2931.60009765625,2884.982835065218,2863.987229659501,2905.978440470935,2852.8728275281173,2917.0928426023183
2025-02-19,damped_holt,2919.39990234375,2929.914727563936,2908.8857196300414,2950.943735497831,2897.7536352683437,2962.0758198595286
2025-02-20,damped_holt,2940,2919.7922349591645,2898.766023286912,2940.818446631417,2887.6354191767123,2951.9490507416167
2025-02-21,damped_holt,2937.60009765625,2939.246574319363,2918.2179187637785,2960.2752298749474,2907.08602093989,2971.4071276988357
2025-02-24,damped_holt,2947.89990234375,2937.664691365216,2916.640716178307,2958.6886665521256,2905.5112959919325,2969.8180867385
2025-02-25,damped_holt,2904.5,2947.519356241664,2926.4982674199077,2968.54044506342,2915.370375182949,2979.668337300379
2025-02-26,damped_holt,2916.800048828125,2906.1382495729713,2885.0894297226155,2927.187069423327,2873.9468575658634,2938.329641580079
2025-02-27,damped_holt,2883.199951171875,2916.3854969249405,2895.3394210526317,2937.4315727972494,2884.198301470114,2948.572692379767
2025-02-28,damped_holt,2836.800048828125,2884.510899527937,2863.450264354834,2905.57153470104,2852.301437544035,2916.720361511839
2025-03-03,damped_holt,2890.199951171875,2838.5654812008156,2817.469894459587,2859.661067942044,2806.302565406258,2870.828396995373
2025-03-04,damped_holt,2909.60009765625,2888.085616657172,2866.9483834880766,2909.2228498262675,2855.759008147551,2920.412225166793
2025-03-05,damped_holt,2915.300048828125,2908.758865033695,2887.618342483592,2929.899387583798,2876.4272258499445,2941.090504217446
2025-03-06,damped_holt,2916.60009765625,2915.063735035005,2893.927839578846,2936.1996304911636,2882.739172380773,2947.3882976892364
2025-03-07,damped_holt,2904.699951171875,2916.5695615628147,2895.438516804662,2937.7006063209674,2884.2524174110044,2948.886705714625
2025-03-10,damped_holt,2891,2905.183317925152,2884.054520068696,2926.312115781608,2872.8696101129485,2937.4970257373557
2025-03-11,damped_holt,2912.89990234375,2891.549181584307,2870.4208742070623,2912.6774889615517,2859.2362238953247,2923.8621392732894
2025-03-12,damped_holt,2939.10009765625,2912.0611410023234,2890.9296738507983,2933.1926081538486,2879.743350855596,2944.378931149051
2025-03-13,damped_holt,2984.300048828125,2938.2521354945475,2917.1137913844136,2959.3904796046813,2905.923827947226,2970.580443041869
2025-03-14,damped_holt,2994.5,2982.9447246783066,2961.7746937572774,3004.1147555993357,2950.567956335642,3015.321493020971
2025-03-17,damped_holt,3000,2994.0871414468024,2972.9176542433156,3015.2566286502893,2961.711204648361,3026.4630782452437
2025-03-18,damped_holt,3035.10009765625,2999.798492470027,2978.6331252069886,3020.963859733066,2967.4288565767647,3032.1681283632897
2025-03-19,damped_holt,3035.89990234375,3033.8761729729927,3012.69395633374,3055.0583896122453,3001.480768182537,3066.2715777634485
2025-03-20,damped_holt,3040,3035.83653524862,3014.6589724640276,3057.014098033212,3003.448247914666,3068.224822582574
2025-03-21,damped_holt,3018.199951171875,3039.861843466311,3018.688702273197,3061.0349846594245,3007.4803183729764,3072.243368559645
2025-03-24,damped_holt,3013.10009765625,3018.9577170574935,2997.781188576766,3040.134245538221,2986.571011554797,3051.3444225601897
2025-03-25,damped_holt,3023.699951171875,3013.3049926367726,2992.1325876633846,3034.4773976101606,2980.9245934943447,3045.6853917792005
2025-03-26,damped_holt,3020.89990234375,3023.3402963916205,3002.1707399489,3044.509852834341,2990.964253700909,3055.716339082332
2025-03-27,damped_holt,3060.199951171875,3020.9862337323816,2999.821285657205,3042.1511818075583,2988.6172389316316,3053.3552285331316
2025-03-28,damped_holt,3086.5,3058.832550231925,3037.645780137416,3080.019320326434,3026.4301815326044,3091.2349189312454
2025-03-31,damped_holt,3122.800048828125,3085.592153875795,3064.3969383404515,3106.787369411138,3053.1768689893197,3118.00743876227
2025-04-01,damped_holt,3118.89990234375,3121.723152163009,3100.5096375348553,3142.936666791163,3089.2798812291344,3154.166423096884
2025-04-02,damped_holt,3139.89990234375,3118.992440040639,3097.7828127398575,3140.2020673414204,3086.555114260944,3151.429765820334
2025-04-03,damped_holt,3097,3139.2460559590763,3118.0342020319636,3160.457909886189,3106.8053248482697,3171.686787069883
2025-04-04,damped_holt,3012,3098.399731054599,3077.161280636001,3119.6381814731976,3065.9183241201827,3130.8811379890158
2025-04-07,damped_holt,2951.300048828125,3014.358981364168,2992.997984027081,3035.7199787012546,2981.6901550912626,3047.0278076370732
2025-04-08,damped_holt,2968.39990234375,2952.439906341082,2931.016775493856,2973.8630371883078,2919.6760550645954,2985.2037576175685
2025-04-09,damped_holt,3056.5,2968.0561154004013,2946.6338642154565,2989.478366585346,2935.293609451279,3000.8186213495237
2025-04-10,damped_holt,3155.199951171875,3054.8896197819104,3033.339351629621,3076.4398879341998,3021.9313287764926,3087.847910787328
2025-04-11,damped_holt,3222.199951171875,3154.847923488157,3133.1353682308695,3176.5604787454445,3121.641435773763,3188.054411202551
2025-04-14,damped_holt,3204.800048828125,3222.2069746356624,3200.4239984025216,3243.989950868803,3188.8927873326293,3255.5211619386955
2025-04-15,damped_holt,3218.699951171875,3204.8173872246325,3183.034237790464,3226.600536658801,3171.502935033486,3238.131839415779
2025-04-16,damped_holt,3326.60009765625,3218.714233694163,3196.9326881877437,3240.495779200582,3185.4022344988284,3252.0262328894974
2025-04-17,damped_holt,3308.699951171875,3326.607701373884,3304.6376236178307,3348.5777791299374,3293.0073669845997,3360.2080357631685
2025-04-21,damped_holt,3406.199951171875,3308.716002484891,3286.745478268664,3330.6865267011176,3275.1149852936937,3342.317019676088
2025-04-22,damped_holt,3400.800048828125,3406.27963700054,3384.1577155385785,3428.4015584625013,3372.4470777029023,3440.1121962981774
2025-04-23,damped_holt,3276.300048828125,3400.82205391759,3378.704531720029,3422.939576115151,3366.996222714253,3434.647885120927
2025-04-24,damped_holt,3332,3276.321023845419,3253.955727495095,3298.686320195743,3242.116254775848,3310.52579291499
2025-04-25,damped_holt,3282.39990234375,3331.5487261557305,3309.1398121031716,3353.9576402082894,3297.2772495671124,3365.8202027443485
2025-04-28,damped_holt,3332.5,3283.0286642241563,3260.585159154966,3305.4721692933467,3248.7042852408085,3317.353043207504
2025-04-29,damped_holt,3318.800048828125,3332.900741982579,3310.428361624047,3355.373122341111,3298.5322020550493,3367.2692819101085
2025-04-30,damped_holt,3305,3320.32760430833,3297.8569759335373,3342.798232683123,3285.9617438087084,3354.693464807952
2025-05-01,damped_holt,3210,3305.363812678341,3282.8908241465965,3327.836801210086,3270.994342630147,3339.7332827265354
2025-05-02,damped_holt,3231.89990234375,3211.4097695727833,3188.795414819185,3234.0241243263813,3176.8240985453135,3245.995440600253
2025-05-05,damped_holt,3311.300048828125,3231.539240980503,3208.9232583553476,3254.1552236056586,3196.9510803383273,3266.127401622679
2025-05-06,damped_holt,3411.39990234375,3310.079258725706,3287.367093819785,3332.791423631627,3275.3439999789207,3344.8145174724914
2025-05-07,damped_holt,3381.39990234375,3411.3514931770674,3388.483969864277,3434.219016489858,3376.378634250666,3446.3243521034688
2025-05-08,damped_holt,3296.60009765625,3381.669651051997,3358.792654556264,3404.5466475477297,3346.6823041425255,3416.6569979614683
2025-05-09,damped_holt,3335.39990234375,3297.0106493520275,3274.0249871168494,3319.9963115872056,3261.8571125354215,3332.1641861686335
2025-05-12,damped_holt,3220,3335.0821470510955,3312.0792734219744,3358.0850206802165,3299.902287678957,3370.262006423234
